CustomerID,Recency,Frequency,Monetary,AvgOrderValue,PrimaryCategory,Country,Churn,ChurnProbability,RiskCategory
CUST_2296,7,26,16054.27,617.47,Apparel,United States,0,0.1277,Low Risk
CUST_2297,1,53,43817.62,826.75,Home & Kitchen,United States,0,0.052,Low Risk
CUST_2298,33,31,13630.99,439.71,Apparel,United States,0,0.1403,Low Risk
CUST_2299,369,38,21121.44,555.83,Electronics,Germany,1,0.9724,High Risk
CUST_2300,12,42,18531.3,441.22,Home & Kitchen,Germany,0,0.0681,Low Risk
CUST_2301,54,24,11894.02,495.58,Apparel,United States,0,0.124,Low Risk
CUST_2302,377,24,10349.52,431.23,Apparel,India,1,0.9605,High Risk
CUST_2303,367,35,16140.74,461.16,Home & Kitchen,United States,1,0.9636,High Risk
CUST_2304,368,27,13033.45,482.72,Apparel,United Kingdom,1,0.9597,High Risk
CUST_2305,83,28,13130.24,468.94,Beauty & Personal Care,Germany,1,0.4026,Medium Risk
CUST_2306,368,38,16170.17,425.53,Apparel,India,1,0.9691,High Risk
CUST_2307,13,34,30277.84,890.52,Electronics,Germany,0,0.1619,Low Risk
CUST_2308,48,32,17422.23,544.44,Apparel,Canada,0,0.1247,Low Risk
CUST_2309,1,32,12254.14,382.94,Apparel,United States,0,0.1958,Low Risk
CUST_2310,45,27,16714.05,619.04,Books,Canada,0,0.1572,Low Risk
CUST_2311,12,30,15353.68,511.79,Apparel,United States,0,0.1526,Low Risk
CUST_2312,27,38,23366.85,614.92,Apparel,India,0,0.0627,Low Risk
CUST_2313,3,37,23054.63,623.1,Apparel,United Kingdom,0,0.0248,Low Risk
CUST_2314,1,36,25845.81,717.94,Apparel,Canada,0,0.0804,Low Risk
CUST_2315,30,37,20167.75,545.07,Apparel,United Kingdom,0,0.1111,Low Risk
CUST_2316,2,46,15265.66,331.86,Apparel,Germany,0,0.0149,Low Risk
CUST_2317,1,42,21901.48,521.46,Apparel,United Kingdom,0,0.0739,Low Risk
CUST_2318,3,30,22763.26,758.78,Apparel,Germany,0,0.0722,Low Risk
CUST_2319,5,34,35867.4,1054.92,Apparel,United States,0,0.0621,Low Risk
CUST_2320,1,40,18055.56,451.39,Apparel,United States,0,0.0524,Low Risk
CUST_2321,373,30,18608.35,620.28,Apparel,United States,1,0.9721,High Risk
CUST_2322,7,37,21892.28,591.68,Apparel,United States,0,0.0792,Low Risk
CUST_2323,6,33,19475.15,590.16,Home & Kitchen,India,0,0.0918,Low Risk
CUST_2324,34,24,12836.23,534.84,Apparel,United States,0,0.1375,Low Risk
CUST_2325,23,33,17984.56,544.99,Home & Kitchen,Australia,0,0.1117,Low Risk
CUST_2326,56,34,17449.3,513.21,Apparel,United States,0,0.1944,Low Risk
CUST_2327,40,24,15280.62,636.69,Home & Kitchen,United States,0,0.0936,Low Risk
CUST_2328,6,45,24496.85,544.37,Apparel,Canada,0,0.0191,Low Risk
CUST_2329,13,33,17723.03,537.06,Home & Kitchen,Germany,0,0.0837,Low Risk
CUST_2330,2,25,16575.14,663.01,Apparel,United Kingdom,0,0.1422,Low Risk
CUST_2331,27,43,18132.49,421.69,Home & Kitchen,United Kingdom,0,0.0809,Low Risk
CUST_2332,2,29,16529.56,569.98,Apparel,Germany,0,0.0803,Low Risk
CUST_2333,5,38,16935.48,445.67,Electronics,United States,0,0.0935,Low Risk
CUST_2334,28,23,12003.32,521.88,Apparel,Australia,0,0.1283,Low Risk
CUST_2335,12,30,17655.09,588.5,Apparel,Australia,0,0.1249,Low Risk
CUST_2336,368,38,24164.47,635.91,Home & Kitchen,Germany,1,0.9749,High Risk
CUST_2337,367,43,15819.85,367.9,Apparel,United States,1,0.8643,High Risk
CUST_2338,68,36,35227.92,978.55,Electronics,Germany,1,0.7107,High Risk
CUST_2339,4,36,11811.6,328.1,Apparel,United States,0,0.0407,Low Risk
CUST_2340,6,26,21948.5,844.17,Electronics,United States,0,0.2169,Low Risk
CUST_2341,2,43,20794.84,483.6,Home & Kitchen,United States,0,0.0283,Low Risk
CUST_2342,5,34,22159.53,651.75,Home & Kitchen,United Kingdom,0,0.13,Low Risk
CUST_2343,373,37,16931.3,457.6,Home & Kitchen,India,1,0.9577,High Risk
CUST_2344,369,43,18990.78,441.65,Apparel,Germany,1,0.972,High Risk
CUST_2345,7,38,18416.43,484.64,Electronics,Germany,0,0.0267,Low Risk
CUST_2346,8,33,19210.64,582.14,Electronics,United Kingdom,0,0.309,Low Risk
CUST_2347,12,37,15070.86,407.32,Apparel,United States,0,0.1073,Low Risk
CUST_2348,13,34,16932.87,498.03,Beauty & Personal Care,United States,0,0.0942,Low Risk
CUST_2349,44,30,12268.08,408.94,Apparel,Australia,0,0.2456,Low Risk
CUST_2350,9,34,19755.74,581.05,Apparel,United States,0,0.0855,Low Risk
CUST_2351,2,33,22287.85,675.39,Apparel,India,0,0.0967,Low Risk
CUST_2352,2,35,22187.27,633.92,Home & Kitchen,United Kingdom,0,0.0959,Low Risk
CUST_2353,14,32,20537.16,641.79,Electronics,United Kingdom,0,0.1366,Low Risk
CUST_2354,379,34,13959.74,410.58,Apparel,Germany,1,0.9686,High Risk
CUST_2355,25,34,17081.86,502.41,Apparel,United Kingdom,0,0.0778,Low Risk
CUST_2356,37,24,14765.61,615.23,Apparel,India,0,0.1092,Low Risk
CUST_2357,8,29,22122.79,762.85,Apparel,India,0,0.1275,Low Risk
CUST_2358,12,37,28404.46,767.69,Beauty & Personal Care,United Kingdom,0,0.0441,Low Risk
CUST_2359,16,32,24151.7,754.74,Home & Kitchen,United States,0,0.0336,Low Risk
CUST_2360,24,32,17310.83,540.96,Apparel,United Kingdom,0,0.0831,Low Risk
CUST_2361,370,33,14822.15,449.16,Electronics,India,1,0.9678,High Risk
CUST_2362,5,32,10344.64,323.27,Home & Kitchen,United States,0,0.0584,Low Risk
CUST_2363,368,30,17156.32,571.88,Apparel,Germany,1,0.9755,High Risk
CUST_2364,1,42,22057.51,525.18,Apparel,Germany,0,0.0242,Low Risk
CUST_2365,5,47,21712.68,461.97,Apparel,Germany,0,0.0304,Low Risk
CUST_2366,11,31,13569.68,437.73,Apparel,United States,0,0.1003,Low Risk
CUST_2367,9,28,12276.29,438.44,Home & Kitchen,Germany,0,0.166,Low Risk
CUST_2368,3,45,29027.4,645.05,Apparel,India,0,0.0128,Low Risk
CUST_2369,5,34,11128.34,327.3,Apparel,United States,0,0.1681,Low Risk
CUST_2370,2,33,20337.99,616.3,Apparel,United States,0,0.1436,Low Risk
CUST_2371,368,29,13457.3,464.04,Apparel,Australia,1,0.9533,High Risk
CUST_2372,368,31,12939.91,417.42,Home & Kitchen,United States,1,0.9428,High Risk
CUST_2373,369,29,22104.86,762.24,Electronics,India,1,0.9695,High Risk
CUST_2374,74,32,26042.12,813.82,Beauty & Personal Care,United Kingdom,1,0.4702,Medium Risk
CUST_2375,9,34,14437.83,424.64,Apparel,United States,0,0.1437,Low Risk
CUST_2376,28,35,28089.17,802.55,Home & Kitchen,India,0,0.3269,Low Risk
CUST_2377,7,34,19554.66,575.14,Apparel,United Kingdom,0,0.1231,Low Risk
CUST_2378,6,30,18121.87,604.06,Electronics,United Kingdom,0,0.0996,Low Risk
CUST_2379,7,45,26243.15,583.18,Apparel,United States,0,0.0074,Low Risk
CUST_2380,6,32,16367.35,511.48,Apparel,United Kingdom,0,0.121,Low Risk
CUST_2381,13,30,19397.5,646.58,Home & Kitchen,United States,0,0.1166,Low Risk
CUST_2382,370,34,20010.38,588.54,Apparel,United States,1,0.9724,High Risk
CUST_2383,21,34,21843.37,642.45,Apparel,Australia,0,0.1005,Low Risk
CUST_2384,26,42,35366.35,842.06,Beauty & Personal Care,United States,0,0.0668,Low Risk
CUST_2385,36,32,43780.43,1368.14,Electronics,Germany,0,0.1907,Low Risk
CUST_2386,388,30,11632.54,387.75,Home & Kitchen,United States,1,0.9679,High Risk
CUST_2387,29,27,19758.94,731.81,Electronics,Canada,0,0.1642,Low Risk
CUST_2388,6,38,21158.78,556.81,Apparel,United States,0,0.0446,Low Risk
CUST_2389,13,16,13380.17,836.26,Home & Kitchen,Australia,0,0.1259,Low Risk
CUST_2390,8,29,22312.16,769.38,Electronics,United Kingdom,0,0.1082,Low Risk
CUST_2391,12,33,19681.0,596.39,Electronics,United States,0,0.1472,Low Risk
CUST_2392,17,28,28455.8,1016.28,Electronics,United States,0,0.1327,Low Risk
CUST_2393,28,29,10474.71,361.2,Home & Kitchen,United States,0,0.1397,Low Risk
CUST_2394,13,31,15121.18,487.78,Apparel,United Kingdom,0,0.1018,Low Risk
CUST_2395,11,36,22811.45,633.65,Apparel,United States,0,0.0834,Low Risk
CUST_2396,380,38,25645.32,674.88,Electronics,Canada,1,0.9476,High Risk
CUST_2397,17,20,13502.46,675.12,Electronics,United Kingdom,0,0.0734,Low Risk
CUST_2398,7,28,11249.94,401.78,Sports & Outdoors,United States,0,0.1452,Low Risk
CUST_2399,45,32,17769.39,555.29,Home & Kitchen,Germany,0,0.0468,Low Risk
CUST_2400,2,35,35304.14,1008.69,Apparel,Germany,0,0.2067,Low Risk
CUST_2401,8,30,11515.2,383.84,Apparel,United States,0,0.2197,Low Risk
CUST_2402,27,31,13330.02,430.0,Apparel,United States,0,0.1406,Low Risk
CUST_2403,21,39,22215.73,569.63,Apparel,United States,0,0.0262,Low Risk
CUST_2404,1,48,26291.03,547.73,Apparel,Germany,0,0.016,Low Risk
CUST_2405,16,44,23868.91,542.48,Apparel,Germany,0,0.0284,Low Risk
CUST_2406,33,35,23618.08,674.8,Apparel,United Kingdom,0,0.0927,Low Risk
CUST_2407,368,25,7594.91,303.8,Apparel,Canada,1,0.9826,High Risk
CUST_2408,28,39,16885.26,432.96,Apparel,Canada,0,0.0846,Low Risk
CUST_2409,2,33,20712.37,627.65,Electronics,United Kingdom,0,0.1018,Low Risk
CUST_2410,21,51,23773.63,466.15,Apparel,India,0,0.0323,Low Risk
CUST_2411,9,34,21607.3,635.51,Apparel,United States,0,0.1072,Low Risk
CUST_2412,26,26,32946.47,1267.17,Electronics,United States,0,0.0338,Low Risk
CUST_2413,2,35,20033.48,572.39,Apparel,United States,0,0.0955,Low Risk
CUST_2414,367,34,24029.92,706.76,Apparel,United States,1,0.9696,High Risk
CUST_2415,10,31,12967.02,418.29,Apparel,United Kingdom,0,0.2154,Low Risk
CUST_2416,13,35,13227.84,377.94,Apparel,India,0,0.0543,Low Risk
CUST_2417,6,36,25215.93,700.44,Apparel,United States,0,0.1029,Low Risk
CUST_2418,15,31,10878.79,350.93,Apparel,United States,0,0.2515,Low Risk
CUST_2419,32,35,16550.06,472.86,Apparel,United Kingdom,0,0.1086,Low Risk
CUST_2420,4,37,26279.63,710.26,Apparel,India,0,0.0474,Low Risk
CUST_2421,2,38,18658.13,491.0,Beauty & Personal Care,United States,0,0.0338,Low Risk
CUST_2422,7,42,16137.04,384.22,Apparel,United Kingdom,0,0.0638,Low Risk
CUST_2423,2,31,20518.64,661.89,Home & Kitchen,United States,0,0.0797,Low Risk
CUST_2424,35,34,21605.24,635.45,Home & Kitchen,United States,0,0.1293,Low Risk
CUST_2425,13,40,31911.58,797.79,Electronics,Australia,0,0.112,Low Risk
CUST_2426,378,35,21967.8,627.65,Beauty & Personal Care,Australia,1,0.9778,High Risk
CUST_2427,1,37,19153.11,517.65,Apparel,United States,0,0.0335,Low Risk
CUST_2428,371,34,18220.26,535.89,Electronics,Australia,1,0.9794,High Risk
CUST_2429,3,29,17905.1,617.42,Apparel,Germany,0,0.1279,Low Risk
CUST_2430,1,34,13934.71,409.84,Apparel,India,0,0.081,Low Risk
CUST_2431,17,41,26822.53,654.21,Apparel,United Kingdom,0,0.0434,Low Risk
CUST_2432,60,28,18314.57,654.09,Electronics,United Kingdom,0,0.1594,Low Risk
CUST_2433,52,31,25424.03,820.13,Apparel,United Kingdom,0,0.1193,Low Risk
CUST_2434,2,23,10430.09,453.48,Apparel,Germany,0,0.1235,Low Risk
CUST_2435,6,33,24954.11,756.19,Home & Kitchen,United States,0,0.1276,Low Risk
CUST_2436,11,26,15493.15,595.89,Apparel,United States,0,0.134,Low Risk
CUST_2437,62,30,20870.2,695.67,Electronics,United States,1,0.5593,Medium Risk
CUST_2438,5,28,11073.02,395.46,Home & Kitchen,Germany,0,0.1353,Low Risk
CUST_2439,373,37,22778.84,615.64,Home & Kitchen,United States,1,0.975,High Risk
CUST_2440,36,39,31794.87,815.25,Apparel,Germany,0,0.063,Low Risk
CUST_2441,1,29,11442.94,394.58,Apparel,Australia,0,0.1702,Low Risk
CUST_2442,5,33,17331.71,525.2,Apparel,United States,0,0.1062,Low Risk
CUST_2443,15,32,19958.33,623.7,Electronics,Germany,0,0.1437,Low Risk
CUST_2444,36,28,15889.75,567.49,Electronics,United Kingdom,0,0.1644,Low Risk
CUST_2445,32,32,13049.99,407.81,Apparel,India,0,0.0911,Low Risk
CUST_2446,25,39,35629.98,913.59,Electronics,United States,0,0.1918,Low Risk
CUST_2447,27,28,14296.25,510.58,Apparel,Germany,0,0.2758,Low Risk
CUST_2448,19,28,25087.1,895.97,Home & Kitchen,Canada,0,0.0952,Low Risk
CUST_2449,24,26,22755.8,875.22,Electronics,India,0,0.166,Low Risk
CUST_2450,373,33,30070.94,911.24,Electronics,Germany,1,0.8175,High Risk
CUST_2451,10,29,15365.81,529.86,Apparel,United Kingdom,0,0.1156,Low Risk
CUST_2452,1,45,26608.42,591.3,Apparel,Germany,0,0.013,Low Risk
CUST_2453,16,38,31038.41,816.8,Electronics,India,0,0.0867,Low Risk
CUST_2454,6,29,14027.62,483.71,Apparel,United Kingdom,0,0.1762,Low Risk
CUST_2455,368,35,14732.94,420.94,Sports & Outdoors,United States,1,0.9686,High Risk
CUST_2456,6,27,14719.49,545.17,Electronics,India,0,0.1274,Low Risk
CUST_2457,20,48,31018.23,646.21,Apparel,Germany,0,0.0188,Low Risk
CUST_2458,367,36,14527.86,403.55,Apparel,Germany,1,0.9625,High Risk
CUST_2459,3,31,18968.6,611.89,Electronics,United States,0,0.1448,Low Risk
CUST_2460,9,28,13712.5,489.73,Home & Kitchen,Germany,0,0.1018,Low Risk
CUST_2461,14,35,14837.08,423.92,Home & Kitchen,United States,0,0.1755,Low Risk
CUST_2462,23,35,13032.37,372.35,Apparel,Germany,0,0.1521,Low Risk
CUST_2463,13,42,24316.57,578.97,Apparel,United States,0,0.0365,Low Risk
CUST_2464,369,29,16813.28,579.77,Electronics,Germany,1,0.9681,High Risk
CUST_2465,374,32,13241.83,413.81,Beauty & Personal Care,Australia,1,0.9715,High Risk
CUST_2466,6,27,12754.78,472.4,Apparel,United States,0,0.1692,Low Risk
CUST_2467,24,20,10422.56,521.13,Apparel,Australia,0,0.0734,Low Risk
CUST_2468,12,34,17389.26,511.45,Home & Kitchen,United Kingdom,0,0.1217,Low Risk
CUST_2469,379,38,14661.14,385.82,Apparel,India,1,0.9625,High Risk
CUST_2470,20,33,15657.52,474.47,Home & Kitchen,Canada,0,0.1329,Low Risk
CUST_2471,4,25,9351.71,374.07,Home & Kitchen,United Kingdom,0,0.052,Low Risk
CUST_2472,21,41,22318.66,544.36,Apparel,Germany,0,0.0273,Low Risk
CUST_2473,27,25,13468.47,538.74,Beauty & Personal Care,India,0,0.1484,Low Risk
CUST_2474,24,37,20871.98,564.11,Home & Kitchen,United Kingdom,0,0.1072,Low Risk
CUST_2475,69,35,23554.65,672.99,Electronics,United States,1,0.5642,Medium Risk
CUST_2476,10,30,27632.73,921.09,Home & Kitchen,Germany,0,0.0574,Low Risk
CUST_2477,5,46,25060.52,544.79,Apparel,Canada,0,0.0131,Low Risk
CUST_2478,31,30,23091.42,769.71,Apparel,Canada,0,0.0971,Low Risk
CUST_2479,9,35,20293.62,579.82,Electronics,Canada,0,0.1447,Low Risk
CUST_2480,386,41,20384.31,497.18,Apparel,United Kingdom,1,0.9802,High Risk
CUST_2481,3,42,27303.76,650.09,Apparel,Canada,0,0.0656,Low Risk
CUST_2482,18,39,25976.5,666.06,Electronics,United States,0,0.1062,Low Risk
CUST_2483,1,32,25383.36,793.23,Apparel,United Kingdom,0,0.1184,Low Risk
CUST_2484,20,26,11695.56,449.83,Apparel,United States,0,0.1316,Low Risk
CUST_2485,7,32,16658.74,520.59,Electronics,United States,0,0.0875,Low Risk
CUST_2486,370,39,20335.47,521.42,Apparel,United States,1,0.9787,High Risk
CUST_2487,4,25,25016.85,1000.67,Electronics,United States,0,0.0515,Low Risk
CUST_2488,21,32,16859.81,526.87,Apparel,Germany,0,0.1552,Low Risk
CUST_2489,5,33,18507.22,560.82,Beauty & Personal Care,United States,0,0.0836,Low Risk
CUST_2490,379,34,15715.93,462.23,Apparel,United Kingdom,1,0.9666,High Risk
CUST_2491,20,25,11572.42,462.9,Sports & Outdoors,United States,0,0.0929,Low Risk
CUST_2492,8,44,19480.31,442.73,Apparel,United States,0,0.0502,Low Risk
CUST_2493,26,36,23154.5,643.18,Home & Kitchen,United States,0,0.0667,Low Risk
CUST_2494,23,25,10943.55,437.74,Apparel,United States,0,0.0698,Low Risk
CUST_2495,31,30,20271.98,675.73,Home & Kitchen,Germany,0,0.1259,Low Risk
CUST_2496,367,31,16990.31,548.07,Beauty & Personal Care,Germany,1,0.9535,High Risk
CUST_2497,20,40,18534.34,463.36,Apparel,Germany,0,0.0449,Low Risk
CUST_2498,17,45,29371.5,652.7,Home & Kitchen,United Kingdom,0,0.0128,Low Risk
CUST_2499,20,30,20911.95,697.06,Electronics,United States,0,0.0978,Low Risk
CUST_2500,372,42,31551.28,751.22,Apparel,India,1,0.9422,High Risk
